# Distance / pm;  g(r);  Integral
888.3333333;  0.9548386941;  88.72203203
891.6666667;  0.9420436205;  89.21224547
895.0000000;  0.9363091522;  89.70312450
898.3333333;  0.9085361585;  90.18299757
901.6666667;  0.9137878949;  90.66923295
905.0000000;  0.9060254637;  91.15490900
908.3333333;  0.8880474164;  91.63446109
911.6666667;  0.8738796212;  92.10983230
915.0000000;  0.8743767312;  92.58895848
918.3333333;  0.8643365200;  93.06604008
921.6666667;  0.8456364568;  93.53619455
925.0000000;  0.8379894992;  94.00547358
928.3333333;  0.8282729927;  94.47266030
931.6666667;  0.8195785132;  94.93826867
935.0000000;  0.7988562531;  95.39535787
938.3333333;  0.7916917676;  95.85158332
941.6666667;  0.7848237883;  96.30706996
945.0000000;  0.7709290160;  96.75766571
948.3333333;  0.7603745934;  97.20523339
951.6666667;  0.7436296827;  97.64602722
955.0000000;  0.7387368670;  98.08699372
958.3333333;  0.7194261224;  98.51943631
961.6666667;  0.7088972803;  98.94851951
965.0000000;  0.7110951251;  99.38192199
968.3333333;  0.7043712072;  99.81419729
971.6666667;  0.6848775289;  100.2374079
975.0000000;  0.6780125179;  100.6592559
978.3333333;  0.6675500232;  101.0774391
981.6666667;  0.6667629639;  101.4979804
985.0000000;  0.6531726980;  101.9127525
988.3333333;  0.6411754303;  102.3226665
991.6666667;  0.6433558211;  102.7367537
995.0000000;  0.6285642097;  103.1440447
998.3333333;  0.6342494069;  103.5577778
